Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus australis/infantis/mitis/oralis/sanguinis,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella intestinihominis,Bacillota;Clostridia;Eubacteriales;Not_defined;Howardella;Howardella ureilytica,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;Coprobacter fastidiosus,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas echinoides/mali/oligophenolica/sanxanigenens,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;Labrys ginsengisoli/neptuniae/portucalensis,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/sanguinis,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium huakuii/loti,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Oscillibacter;Oscillibacter sp.,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnoclostridium;Lachnoclostridium edouardi,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes putredinis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas kyeonggiensis/leidyi/pituitosa,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus salivarius,Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium sp.,Thermodesulfobacteriota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Bilophila;Bilophila bacterium NLAE-zl-H528/wadsworthia,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/gordonii,age,Thermodesulfobacteriota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Bilophila;Bilophila wadsworthia,Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lentilactobacillus;Lactobacillus kefiri/otakiensis/sunkii,Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Schaalia;Schaalia odontolytica,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;Solobacterium moorei,Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospiraceae FCS020 group;Lachnospiraceae FCS020 group bacterium,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes finegoldii,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus anginosus/milleri,Bacillota;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus;Peptoniphilus asaccharolyticus/grossensis/harei,Bacillota;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;Veillonella rogosae,Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium durum,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Faecalibacterium;Faecalibacterium prausnitzii,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Coprococcus;Coprococcus eutactus,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Anaerotruncus;Anaerotruncus colihominis,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Dielma;Dielma fastidiosa,Candidatus Saccharibacteria;Candidatus Saccharimonadia;Candidatus Saccharimonadales;Candidatus Saccharimonadaceae;Candidatus Saccharimonas;TM7x,Pseudomonadota;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;Sutterella wadsworthensis,Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella bouchesdurhonensis,Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus durans/faecium/hirae,Bacillota;Clostridia;Eubacteriales;Christensenellaceae;Christensenella;Christensenella massiliensis,label
0.9117677679886668,0.01671998858129617,0.9173167963642752,-0.9181750946030545,-0.5935221188761386,0.705135198026788,0.9580745253252312,0.06839415778153284,0.41430678520919945,-0.7716129894668394,0.3253427793858068,-0.6325745834649611,-0.42452978921081347,-0.7667627890147888,2.5153578037913586,-0.47956620575960046,-0.8937954088607061,-0.7219290549129841,1.2578057100953322,0.5360109552500621,-0.8825001618650832,-0.6270288264527833,0.06977560971799011,-0.4875971982028399,-0.2280003154469841,0.2531702878762053,0.4050169764921906,-0.6678051229607656,-0.6719009851561057,-0.6780522992449876,1.9123472978750835,-0.14622808816304114,1.6427440551470396,-0.716751093613889,-0.7479875913046417,1.4003835318022784,-0.6431871128101775,1.0715075169723338,-0.5782046351563459,1.8918413415000457,0
0.9801959436930537,1.01859038528758,-0.9287664128410952,-0.8621807208790706,-0.536516413213112,0.6650304180760035,0.8384022455547571,0.8467799052582843,0.3569068442534132,-0.1062471783082722,0.3498466618930188,-0.10989389510273587,0.8862942240651249,0.7042450087983152,-0.5589902714915868,0.3676462970130087,-0.8268706968615802,0.109470021147128,-0.38063708702331517,0.0024475386084481707,-0.8140379164182819,-0.4742213804061851,0.6313576771159567,0.6130429136150931,0.24959743017009936,-1.0390861670917018,1.0132744994495129,-0.5847004893245474,1.1828017562862618,-0.5489163480954105,1.2267993621659221,0.13856514799629435,-0.8120707209050385,-0.6148765160415061,0.054548695866982175,-0.6942731144418988,-0.5925286260003396,-0.6927512209714244,-0.5167805842449401,0.5073849522223334,1
-0.27516195683645217,0.6779894880571486,-0.927664022588997,-0.19797266929674245,0.1396881082296655,0.5124980190283327,-0.9265779058156389,0.12902936786813515,-1.096185440354202,0.4360824914235942,0.831060799326077,-0.5553954186564554,0.8875128420079523,-0.7145778184743243,2.941619922401205,-0.1327989647337176,-0.825119946182624,-0.656701618801665,-1.1848539414339023,-1.4648518571559903,0.8374294467900696,-0.470223937131134,-0.9587925553944054,-1.1761227858427554,1.1682783646903394,0.659067869938316,-1.0459172321386132,-0.5825264718440551,-0.5263902333926851,-0.545538151202225,-0.7440128356805769,1.138749251338186,0.9820641063633441,0.5935648000213282,-0.6294848768337745,-0.6909056786028256,1.1575307439028129,-0.6909753136158622,-0.5151737308775505,0.7127722356639813,1
-1.0968289668991333,0.7947049270252562,1.0489065809554179,-0.9831712057887004,-0.6596921452033241,-0.9003413037835398,0.3623989072883776,-0.9240705357583934,-0.11465032807001233,0.12731067710769658,0.6216871061333793,-0.7198773432769439,0.43746620908033845,-0.8257928648156022,0.2067411354291881,0.6661445956734183,-0.45728867853968336,-0.7957123771620265,0.5405530884175719,-1.1980701488351833,-0.9619684980771073,-0.8044018211432339,-0.3999594623460336,-0.1407432509294789,1.287037160514035,-0.28081331953245503,0.3993048166765417,-0.7642697791151107,0.25297698438214833,-0.8279483348780635,1.156963965048262,-0.5131965120264975,1.2808309513980047,-0.8350031773593882,-0.8820343129060901,-0.9724162606969742,0.17942462777709248,-0.8394374483976801,-0.6495033063798172,-0.3879956770654445,0
-0.9378581190430018,-0.2404162080866946,-0.9054930920296943,-0.04534434518225243,1.1064762852953756,0.6218121062420681,-0.888385656428931,0.9728268521484205,0.04760868928445293,0.46481219745299307,-0.036216583344821966,-0.5158249365622791,0.13096678831536387,0.9011300816353411,-0.5226976175089311,-0.7725723137312596,-0.7899093919746983,-0.6232589001729254,0.6047309637579179,-0.3977250238727623,-0.7762274596884449,-0.3898285988221892,-0.9052984002018593,0.6494408412556293,0.0023399399340084423,0.7080242111384765,-0.23211943887784045,-0.5388033071090903,-0.45178550540099266,-0.4775969039062544,-0.6579886155631716,0.13918855726233342,-0.7891896869053731,-0.5586130341467416,-0.5687274230220439,1.972637722392042,-0.5645508623289628,-0.6552588161368721,-0.4828571947329543,-0.8267265764830648,0
0.6637827746216461,-0.42044375951840635,-0.7229613111971622,-0.5887149616099882,-0.1076904538037722,1.009709612077631,0.6508516653832866,1.1687152965551673,-0.8276660539975896,1.3783155265987685,-0.06188911330148447,0.008417229884865535,-0.6256015359066913,1.0568531779857575,-0.23805569570171406,-1.312058520464422,-0.5000232662443397,0.7245611806766692,-0.8607469895022932,-0.6645067321935694,-0.47968146795323535,0.27206081682113364,0.4266981535250144,-0.8454998234901254,1.0064525834493343,0.37667695330756634,-0.7744412818255116,-0.17883343117807798,0.16243020477975956,0.08175881766554186,0.05024300560219355,1.1901426499171763,-0.6097345968005394,-0.11734065925388179,-0.06851539026854438,-0.065606928560023,1.4523009152596786,-0.36120729346836505,0.9186173679082296,-0.4443631350817598,0
1.3392174643881194,1.3543537679067101,1.555121541985378,-0.7882906494729829,-0.4612917900615314,-0.7607657023808959,0.7146850400334616,-0.8013623545933523,-0.18524927035542493,-0.05828885838591447,-1.0757398622661236,-0.4581138302036566,0.6423488918664821,-0.6488005217112036,-0.11283036100647244,-0.3251654044213615,0.4480234420140066,-0.5744847587027428,0.8236363281823882,-0.3977250238727623,0.0704633398697966,-0.2725769588537243,-0.8272804758173583,0.45551615524188493,0.5698526336207782,-0.9532147394693429,-0.9736317635651566,-0.020468324915917067,-0.3429791132590502,-0.3785087871756197,2.689124523481492,0.2388086276380207,-0.5307851448770007,-0.48044301298289127,0.8594656322355894,-0.5244083771177023,-0.5256797810404044,-0.6031685085216707,-0.43572552092255273,-0.7589920886536833,1
-0.9803343326928531,0.2867635327909632,0.8931915585466582,-0.8718470134240108,-0.5463572916982579,0.4650520999889538,-0.9410084529128244,0.7152877711225627,0.4875233649228042,0.46986274481871276,1.1560594426225483,0.21625214611301805,0.7329645094143076,0.6823542887661672,0.11693376572199068,-0.5612255822641982,-0.8384238905424005,0.2233869420173262,-0.26106347846153966,0.8027926635708692,-0.8258565340535896,-0.5006004856322325,-0.9790047696087074,0.42753557311803514,0.8190254293451156,0.5564979944098353,-1.0570268532478433,-0.5990468181990801,-0.5545788595732501,-0.5712090500021068,-0.7765161990550027,0.2340149683971684,0.6063094480634914,-0.6324630949103232,-0.6524414534380419,0.6297680405976129,-0.6012737859301871,1.8880072696153116,-0.5273842003927288,1.4313109907094916,1
-0.9484109915170952,-0.9784991059110075,0.6351266406885572,-0.1871736789784797,-0.5152998338144876,-0.7987606201924682,0.6519191090554197,-0.8347656658549217,0.8926212680105773,1.4134025332813462,-0.09031546234977131,-0.5293704328286164,-0.9691464750365526,-0.6969809304785618,-0.5345326069088513,0.38415467690829797,-0.8019624276042369,-0.6347067824414215,0.7659467437551847,-0.9312884405143763,-0.7885574026795973,-0.4173489801079914,0.2642467702428944,-0.35741781425817504,0.7169196656985966,0.14428555149805578,0.5880973014185346,1.600006237391342,-0.47732368464423497,-0.5008540861004869,-0.6874358370966789,0.6791202441364168,-0.7966511636817661,-0.5769604857314442,-0.589525498259042,-0.6463639520496435,1.986951210545196,0.7851981393113913,1.4172759014199805,0.18866243493159468,0
0.9671153205621472,1.0642950846643606,-0.8708464478527204,-0.7852189396799429,-0.4581646011548848,-0.7585657099865629,0.06103005213164368,-0.799428226690104,-1.021654818855729,0.9649353987247086,1.2992349738342572,-0.4539879104004253,0.4172514085983827,-0.6460107661610086,-0.4686692870027344,-0.4849635321079255,0.08538477919718028,-0.5709977661830204,-1.094894356440073,0.6694018094104657,-0.7199395989614185,-0.2641943286490452,-0.8217027678242951,-1.0843546077601418,0.8220903421053729,0.6457641594315192,0.599993709582674,-0.47047685924928584,-0.33520025618313626,1.2113449227158388,-0.5235580585309655,0.6381879031226952,-0.7551270342305856,-0.4748544311883447,-0.4737813909787157,-0.5173468711913742,0.4085438460187606,1.551783590261859,0.32049499202311754,1.4100660194707582,1
-0.8994126818418058,-0.8474599020788687,1.0886640494985749,-0.7945169502224855,-0.4676305459809248,-0.7652250475718941,0.1627014339592368,-0.8052827972214011,1.7429679685640498,1.344374959882251,0.6871241430537792,-0.46647699576749174,-0.1942271838113305,-0.6544553062590361,-0.47958126763656733,0.6451047605704893,-0.745998672356246,-0.5815528301033203,-1.1059735453077968,-1.1980701488351833,-0.7313079318419385,-0.28956840018208746,-0.8385863900467581,-1.095656538255863,0.9242332190622969,1.1358173405458805,-0.9798460467728421,-0.48427659854974914,-0.35874671726636237,-0.39286807393885304,-0.5507086963757266,0.7929468064683924,1.6633143327159678,1.540971477070204,-0.49295742794319775,-0.5387219231894492,2.126547727943634,0.3276932230041742,-0.4425555752439454,-0.7688077856978287,1
1.9149778587955053,0.9679787769950344,-0.915694649271246,-0.8448114733674159,-0.518833454276587,-0.8012465391353739,0.8317500652099509,-0.8369511666798668,0.17747347947316197,-0.31622137880894646,-1.6139901009916118,-0.5340325863079574,0.7571731316972405,-0.7001332623621496,-0.5386060299805421,0.30464151576570647,0.7959341507424849,-0.6386469691351929,0.5007657068398798,-1.331461002995587,0.7651996254993646,-0.42682107613471626,-0.36584973353163824,0.18957478727011004,-1.7442745583805137,0.2683496372336173,1.8006184532208447,0.9209964602307597,0.30054754664093764,2.5824000411067187,0.20950149950917415,0.2525170442720293,-0.0614385157679476,-0.5832753990842489,1.4598017897226792,2.681101583165628,-0.5768145508630178,-0.6716931237779095,1.1929032813609575,-0.848096567597713,0
-0.7829675083658829,-1.368490007735026,1.2083883330023903,-0.6832400233468744,-0.354343811641754,0.6646173275253674,0.3020840078369365,0.5373389553171378,-0.49943832042091135,-1.16823758834945,-1.4908181816742836,-0.3170098562352655,-1.1138740052366265,-0.5533925609882154,0.1521410069788035,-1.4059078480797156,-0.6130000193128555,-0.455231713273802,0.1836913842440023,-0.6645067321935694,-0.5952537575801282,0.014103948822022315,-0.6365262195567045,-0.9603970558567718,-0.14452120131247823,0.9296380566986059,-0.8687838983308122,0.3146253599964928,-0.07694688318905162,-0.13623779419114015,-0.22577471955840928,-0.5304675141767689,-0.6796732782416802,-0.2893168792562149,-0.2634620479049231,-0.28290912460536016,-0.43063977248155794,-0.47580741854244996,-0.3204883179983365,1.5989495321839833,0
1.9429829757355366,-1.364276346006936,1.2826356981859903,-0.6778802681318624,1.4791140405615795,2.5041618186417662,0.6492994946635023,2.4051269911295274,-0.915690061706065,-1.1627723404980852,-0.6994448253390276,3.536582413736636,-1.7768808873195183,2.6729220290295554,1.6749642136139717,0.4160701132906107,-0.6065940172398856,2.9586629755299843,1.5146829428361723,-0.5311158780331658,-0.5887005835260043,0.02873060595507865,-0.6267938061720242,-0.3598739675578208,-1.5898076206216745,1.0681811618007118,-0.8634344881159881,1.4330035230203526,-0.06337373579279261,-0.1238769614576359,-0.2101239766265164,-0.002279082898755747,1.417998034999672,-0.2795654924273833,-0.25240819249645824,-0.2705876666016667,-0.42579076586167763,0.5393149425665608,-0.3146088366271829,0.7266111829695777,0
-0.9604252114045461,1.547718656290227,0.8054288618723633,1.5184868521390598,-0.5269881820392721,-0.8069834292278244,-0.9163435040460508,-0.8419947655733265,1.1772042703652745,1.019598481530138,0.8287507001113661,-0.5447916909768535,1.0237059332841272,-0.7074080697739841,-0.5480064895285222,0.02269055201369649,1.9020851577410394,-0.6477399518611227,-1.1754472716729594,0.26922924692925515,1.97761317852748,-0.4486803463275492,-0.9444576920292811,-1.1665269996255807,1.712031380614495,0.2088114379749201,1.5520884635063188,-0.570809947111389,-0.5063983561809818,-0.5273318912222642,-0.7209608697782119,-0.4579458668382374,-0.8051458956039762,1.9632374021479995,-0.6132036626400158,-0.6727574136287864,1.5105039550457515,2.234940251178315,-0.5065138477856601,0.8173278388768941,1
