Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium huakuii/loti,Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas uenonis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Xanthobacteraceae;Labrys;Labrys ginsengisoli/neptuniae/portucalensis,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas kyeonggiensis/leidyi/pituitosa,Bacillota;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella intestinihominis,Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp.,Actinomycetota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella bouchesdurhonensis,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Coprococcus;Coprococcus catus,Bacillota;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;Solobacterium moorei,Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;Fusobacterium nucleatum,Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;Coprobacter fastidiosus,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola massiliensis,Bacillota;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae;Thomasclavelia;Thomasclavelia ramosa,Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas echinoides/mali/oligophenolica/sanxanigenens,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis,Bacillota;Bacilli;Bacillales;Not_defined;Gemella;Gemella morbillorum,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia intestinalis,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Flavonifractor;Flavonifractor plautii,Pseudomonadota;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;Sutterella wadsworthensis,Bacillota;Clostridia;Eubacteriales;Not_defined;Not_defined;Clostridiales bacterium,Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas asaccharolytica,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospira;Lachnospira pectinoschiza,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes putredinis,Bacteroidota;Bacteroidia;Bacteroidales;Odoribacteraceae;Odoribacter;Odoribacter splanchnicus,Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Peptidiphaga;Peptidiphaga gingivicola,Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus cristatus/gordonii,Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;Paraprevotella clara,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Not_defined;Lachnospiraceae bacterium,age,Bacillota;Clostridia;Eubacteriales;Peptostreptococcaceae;Peptostreptococcus;Peptostreptococcus anaerobius,Bacillota;Clostridia;Eubacteriales;Lachnospiraceae;Lachnospiraceae NK4A136 group;Lachnospiraceae NK4A136 group bacterium,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Ruminococcus;Ruminococcus gauvreauii,Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Oscillibacter;Oscillibacter sp.,Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus anginosus/milleri,Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides clarus,Bacillota;Clostridia;Eubacteriales;Peptostreptococcaceae;Peptostreptococcus;Peptostreptococcus stomatis,Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes communis/obesi,label
-0.8794433691309548,-0.26278347831794174,-0.7614233442790931,-0.8495797036866154,-0.6246777909407106,-0.8349011670206407,1.1236703915413675,-0.7152551354537893,-0.7535098985910914,-0.04373486277948782,-1.2388194952591354,1.8690794118661915,1.1407963168009188,1.3040939855841207,-0.769963610806809,-0.587536844523354,-0.12007419590011256,-0.37983463488444963,-0.20190906231857583,1.3337945046197712,0.7492379939023954,1.4140972789927886,-0.5012056875765897,0.9964969357104524,1.1428942973026595,0.6496196673727745,-0.8229745187122941,0.7533965452764022,-1.2463150064503477,1.7413474725488705,-0.22495142020562384,0.13583839276885168,-0.4583417476535115,0.14727863239172467,-0.6680577214379372,2.0821280888668907,-0.659079609847382,-0.7393781800404642,-0.642393634391291,-1.5393586145786642,1
0.8467799052582843,0.8530047539002641,0.7042450087983152,0.6650304180760035,-0.10989389510273587,-0.7825194711041608,1.01859038528758,0.109470021147128,-0.6927512209714244,0.2891415680169696,0.6130429136150931,-0.6098882660402882,-0.8621807208790706,-1.089769878371526,-0.423534526220908,-0.536516413213112,0.8862942240651249,1.001267797867587,-1.3805700529752813,0.2259145638031771,-0.5925286260003396,-0.5698293330082262,-0.417752443948415,0.43061396477361524,0.3498466618930188,0.16169601722402693,0.91056436901688,0.24959743017009936,-0.38063708702331517,1.1456456551807506,0.7938267954485151,0.0024475386084481707,-0.36217673848113546,-0.6795409043072315,-0.589840962953623,0.3569068442534132,-0.5847004893245474,0.012593082658568401,-0.5863680227975191,-0.3168978216054944,0
1.3533019610145782,-0.6078098482111142,1.2904256793627433,1.315446654803543,1.4396931714808623,1.4759565994759223,0.6205706911477941,0.9702042816974645,0.6936486034497648,0.716505845304116,0.49500348953675477,1.5197802922297545,-0.9809475753446772,0.5000758016472956,-0.8320191386142795,1.622913931040426,0.38222669108973417,1.3535568044356105,-1.483223814925107,0.8500230285908184,-0.6999777986627498,-1.0954595382649535,-0.6155260282856411,-1.5111103621829105,-0.3407263033586956,0.8121693719543027,0.9711421708376182,1.1222838744185786,1.7161347042199286,0.3544209764931165,1.1440305625093443,2.0033103510145005,-0.5900755920785052,0.8537656984598029,-0.049000103041087054,0.3186203610054726,-0.7609695548050077,-0.8104362349474774,-0.7191416040013139,0.5224791456103809,1
0.12902936786813515,-0.4671784655053905,-0.7145778184743243,0.5124980190283327,-0.5553954186564554,-0.7809884134393246,0.6779894880571486,-0.656701618801665,-0.6909753136158622,-0.1656267095186606,-1.1761227858427554,0.22831964610277183,-0.19797266929674245,1.6468051431390673,0.8592697120775599,0.1396881082296655,0.8875128420079523,-0.610956029384818,0.32310490783533213,0.12231880720999334,1.1575307439028129,1.5112548432526591,-0.4153132001233184,0.5356463538749237,0.831060799326077,0.3393820662311996,-0.5896655757559893,1.1682783646903394,-1.1848539414339023,-0.9181759439797375,0.48429723822060455,-1.4648518571559903,-0.3593659441415027,0.5975089713527264,-0.5875547756605084,-1.096185440354202,-0.5825264718440551,-0.6859900161170579,-0.5847304576030941,-0.23599916376997407,0
-0.8013623545933523,-0.38246480854363735,-0.6488005217112036,-0.7607657023808959,-0.4581138302036566,-0.7052877967696696,1.3543537679067101,-0.5744847587027428,-0.6031685085216707,-2.3159595441368714,0.45551615524188493,-0.1301276293209597,-0.7882906494729829,-1.0402881698896067,0.8311818986729149,-0.4612917900615314,0.6423488918664821,-0.5151653311899039,1.6361820568880063,0.19161887275738548,-0.5256797810404044,1.4439692134498163,-0.2947088192378908,-1.3224269690049435,-1.0757398622661236,0.3068500674122716,-0.2620690483462217,0.5698526336207782,0.8236363281823882,-0.8635129201729849,0.7995586430950578,-0.3977250238727623,-0.22039086192959587,1.6595889811440336,0.8526105091914853,-0.18524927035542493,-0.020468324915917067,1.6571622696457862,-0.16136364159935168,-0.17466800540117122,0
0.7152877711225627,-0.4801981864838328,0.6823542887661672,0.4650520999889538,0.21625214611301805,-0.7926229118458791,0.2867635327909632,0.2233869420173262,1.8880072696153116,0.10918336430205297,0.42753557311803514,-0.6220867976192962,-0.8718470134240108,0.9663031288351086,0.4164948089739718,-0.5463572916982579,0.7329645094143076,-0.6256781911655451,0.7916802231135158,-0.21596451675989659,-0.6012737859301871,-0.9685595465013324,-0.43384899994854587,-1.404259990063282,1.1560594426225483,0.07457329309833492,-0.6400141917094648,0.8190254293451156,-0.26106347846153966,1.1780916736851117,0.7587955884381261,0.8027926635708692,-0.380725154193927,-0.40466312405371635,-0.604927499777776,0.4875233649228042,-0.5990468181990801,0.6795740803452591,-0.32622834725862115,-0.6829394082455502,0
-0.8451761037700953,-0.4638543845593705,-0.7119967817596692,-0.8106020729715695,-0.5515781843854747,-0.7780179953686329,1.100651944887612,-0.6534755097196333,0.3137394956256947,0.32082131277995307,-1.1726684002613843,-0.6044533458664866,0.8552935535021683,1.033892666542866,-0.7207704833852581,-0.5321319191729531,0.44056964326089865,-0.6071972961876496,0.8708107081767771,-0.7218717322372091,2.766711313941039,0.008303785475486068,-0.4105808023153854,1.964320430798496,1.0340248082611292,1.271085616364319,-0.5768110088089292,1.4181955984701147,-0.6063950185208177,1.8372655754390976,0.3872411804343629,0.26922924692925515,-0.3539126980024447,0.39681576350462533,-0.5831193241393667,1.1985176310094727,-0.5783086419357709,-0.6830485012370965,-0.5815534033632878,0.40588561238218546,1
1.8495057371622226,-0.3461667101731489,2.0847752900401857,1.823559238396425,2.4116419817726102,-0.6728516049072127,-0.09699180092771921,2.2310803101007415,-0.5655450583813201,-0.24634349439396325,0.430355140308281,-0.47747922211112415,-0.7572578827550387,-1.0195065643652927,0.8242513602497112,1.832979599522936,-1.286769768481449,-0.47412094341631766,0.17200841655249227,-1.1689429896851613,-0.4976042281071212,-0.8352755424403181,1.9358588708649251,-0.34672824962392396,-0.4915579772494487,-1.620816142865609,-0.12170052449511687,-1.2735352012464503,2.0477185463166765,-0.8400909137748703,0.5753889384768636,-0.6645067321935694,-0.1608428340661306,-0.9378918437325571,-0.4260840464632946,-0.23941266441849687,-0.4289781650540457,-0.14297113879574017,0.0017702051136392187,-1.3787770404633661,1
-0.799428226690104,-0.3788719215398213,-0.6460107661610086,-0.7585657099865629,-0.4539879104004253,-0.7020771720419936,1.0642950846643606,-0.5709977661830204,1.551783590261859,0.09591700751066723,-1.0843546077601418,-0.5127651225010748,-0.7852189396799429,1.7550156452904866,-0.6550961109845936,-0.4581646011548848,0.4172514085983827,-0.5111026432246523,-0.7208586742301675,0.6399666797870087,0.4085438460187606,-0.06952884940574444,-0.28959373002763317,-0.6472720407608994,1.2992349738342572,0.9326590799358138,-0.24817498039968952,0.8220903421053729,-1.094894356440073,1.1932698897573608,-1.3669559243573342,0.6694018094104657,-0.2144966320658224,-0.9695453414942472,-0.46972389214131677,-1.021654818855729,-0.47047685924928584,0.10251220314746312,-0.50032978130658,0.12860814934457684,0
-0.8052827972214011,-0.38974752616736147,-0.6544553062590361,-0.7652250475718941,-0.46647699576749174,-0.7117956756043159,-0.8474599020788687,-0.5815528301033203,0.3276932230041742,-0.2084744335750211,-1.095656538255863,-0.5244988947511733,-0.7945169502224855,0.9143946383287174,-0.6635007686399873,-0.4676305459809248,-0.1942271838113305,-0.523400326950362,-0.6530736359974797,0.6260837923004902,2.126547727943634,0.021690891970437887,-0.30507701347803784,1.4071222018195186,0.6871241430537792,0.04827731866239349,-0.29023207529139405,0.9242332190622969,-1.1059735453077968,1.1387593167933348,0.7422444446020894,-1.1980701488351833,-0.23233836032339225,-0.10383177612164671,1.2595397709550893,1.7429679685640498,-0.48427659854974914,-0.6174705474486103,0.3545843861583627,0.09538344302363587,0
1.8480698506523816,-0.35421655463387186,2.211770897295944,1.768761670518379,-0.4256747275852835,3.9075200225639395,-1.4320909108223498,2.4210980773509956,-0.5738888266584986,-2.292184857112845,3.6431239036465692,3.522755800801908,-0.7641400324124559,-1.0241153097162845,2.1474105146402245,3.248427144888993,-0.1886430477814764,4.228366295616333,-1.2958305392402993,1.597623803322163,-0.5038305552263808,-0.8432804941973705,-0.25449259795706747,-1.2987744563651606,-1.5524912643143791,0.8570411322313382,-0.15283011075193742,0.7980968155105495,-1.0697774571127188,-0.8452852219322412,-1.3363201321011506,-1.8650244196372008,-0.17404882511698472,-0.9456828263610657,-0.4368252695075221,1.6067926626032965,-0.43919237923078713,-0.5860288096683126,4.224882056863785,-1.3859052642445122,1
0.9583246856369576,3.2202583604851287,0.731921718984676,0.7430615184392516,0.8531526551416442,2.6480279999750134,0.1996359990833253,-0.7061681966612028,-0.7438051365446761,-2.430154494443589,2.5563476536338623,2.2138556125501627,-0.9042912728383431,0.14718740899887744,2.119867772745184,0.8820184445749625,0.31916833518836557,-0.6685894396704578,-0.349788344711998,1.3932797190305362,-0.6306263258067413,-1.0062969896452951,3.0106108957331834,-1.4360350893894247,0.15117906435492032,0.1266605146713072,-0.7867672299681768,0.7216219285502374,-1.2367768443063092,0.32329062187075114,-1.5400140063446517,1.6031377885332903,6.292722029600164,-1.1043419567020092,2.0533175578894673,1.3520605739316258,-0.6471993041169933,0.19159182346033887,-0.6334448677241497,0.21774817091969878,1
-0.7659122207035789,-0.3166117048671967,-0.5976678083016826,-0.7204426064757061,-0.38249090516474205,-0.6464410802341293,-1.4068156763276412,-0.5105725678444241,2.236447494054165,0.6371815942349851,-1.019653778189649,-0.4455921029129584,-0.7319900691179225,-1.0025855550256775,-0.6069814705020816,-0.4039743472734635,0.7231943202070129,-0.01777995293593325,-0.694979090256976,-0.12843189428119206,-0.47474426703033507,0.5980995004062748,-0.2009556620360153,-0.010363556917789903,0.6824496360800996,-0.8496252596234593,-0.007408243261425125,-0.1346875213413432,0.8630582252527266,0.14762261170363083,0.33350400389463336,0.26922924692925515,-0.11235703567800916,1.5990550742284333,-0.3866476442304933,-0.653438495700285,-0.39147667596780655,-0.5527518747970874,-0.4408233828273703,-1.3526057656391484,1
1.924870662834539,-0.3000926383848009,2.341443299547907,1.806056373669612,1.5274472625041053,1.8086488614827765,-1.3957127658901092,2.110852636386305,-0.5177886848931376,0.7549299346836087,-1.002487161009997,-0.4277695569004055,-0.7178672263366273,-0.9931279597609577,-0.5942155505071923,3.138379992422111,-0.2433921844201893,-0.4220222893907802,-1.2558355621818298,2.366635355637913,1.7571022952196873,1.8555707963313495,-0.17743794532578003,1.4994121746955482,0.8139704394452368,-1.5866482591597433,0.05647270592398411,-1.6268088689830276,-1.0146403763782987,0.6927174530963918,-1.2690678758024416,1.8699194968540973,-0.08525705316289478,-0.8932993929492982,-0.3646056062214882,1.010833472614917,-0.37051611158991204,-0.5381339756995285,-0.4250349676059017,-1.3379779547396107,1
-0.8419947655733265,-0.45794464682035246,-0.7074080697739841,-0.8069834292278244,-0.5447916909768535,-0.7727370193460587,1.547718656290227,-0.6477399518611227,2.234940251178315,0.23757235633808543,-1.1665269996255807,-0.5980772850347189,1.5184868521390598,1.298606888868617,-0.7162034432775447,-0.5269881820392721,1.0237059332841272,-0.6005148092726419,0.31444863049670635,-1.2807843402718035,1.5105039550457515,-0.10760262664816324,-0.4021672797881817,0.18966472181669664,0.8287507001113661,1.1304421556770887,-0.5539574379605022,1.712031380614495,-1.1754472716729594,0.5907604716565198,0.5806884152589717,0.26922924692925515,-0.3442176108395608,-1.0460752958375048,-0.5752337293931074,1.1772042703652745,-0.570809947111389,1.4213273622045575,-0.5759050579575088,1.3860696878248022,0
